workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1112782,2012-07-07 13:05,2012-07-07 13:01,N556ND,7440.3,3240,NOSE TIRE FLAT.,2012-07-07,REMOVED & REPLACED NOSE TIRE & TUBE W/ NEW.,c_18,drain line/tube damage
1113517,2012-07-25 21:31,2012-07-26 14:38,N537ND,6069.3,3240,NLG TIRE FLAT ON RAMP.,2012-07-26,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1113581,2012-07-27 21:50,2012-07-27 14:37,N556ND,7608.9,3240,R/H MLG TIRE HAS CORD SHOWING.,2012-07-27,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1113798,2012-08-01 17:45,2012-08-01 13:17,N545ND,6471.8,3240,R/H MLG TIRE WORN.,2012-08-01,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1114093,2012-08-10 12:17,2012-08-13 15:11,N545ND,6556.1,3410,STATIC SYSTEM & ALTIMETER BIENNIAL INSP DUE.,2012-08-10,PITOT LEAK DISCOVERED. SEALED LEAKING PITOT TUBE.,c_18,drain line/tube damage
1114378,2012-08-20 22:05,2012-08-20 13:29,N556ND,7803,3240,L/H MLG TIRE HAS CORD SHOWING.,2012-08-20,REMOVED & REPLACED L/H MAIN LANDING GEAR TIRE & TUBE.,c_18,drain line/tube damage
1113092,2012-07-14 17:31,2012-07-14 11:18,N556ND,7521.6,8010,REQUIRES ASSISTED START.,2012-07-14,ASSISTED START OF ENGINE.,c_1,aircraft start/external issue
1114310,2012-08-19 10:53,2012-08-19 13:03,N551ND,7175.9,8000,STARTER BENDIX LOOSE.,2012-08-19,TIGHTENED & RESECURED STARTER BENDIX BOLTS.,c_1,aircraft start/external issue
1112782,2012-07-07 13:05,2012-07-07 13:01,N556ND,7440.3,7420,"DURING MAGNETO CHECK, RIGHT MAG DROPPED MORE THAN 250 RPM. LEANING PROCEDURE DID NOT WORK.",2012-07-07,"REMOVED SPARK PLUGS, CLEANED, REINSTALLED & TORQUED. POST RUN OPS CHECK GOOD.",c_30,magneto failure
1113376,2012-07-21 11:29,2012-07-21 13:10,N537ND,6039.3,7410,"ON RUN UP, DIFFERENCE BETWEEN 2 MAGNETOS WAS 80 RPM AT LOWEST, 100 RPM AT HIGHEST.",2012-07-21,"PERFORMED ENGINE RUN, LEANED MIXTURE TO CLEAN SPARK PLUGS. MAG DROP OPS CHECK GOOD.",c_30,magneto failure
1113665,2012-07-30 18:52,2012-07-30 10:21,N537ND,6116.1,7410,EXCESSIVE MAG DROP ON L/H MAG.,2012-07-30,RAN A/C & TESTED MAG DROP IAW LYCOMING IO-360 OPS MANUAL SEC 3 PAR D. NO DEFECTS NOTED.,c_30,magneto failure
1113814,2012-08-02 07:23,2012-08-02 14:41,N537ND,6149.4,7400,BAD MAG CHECK.,2012-08-02,"PERFORMED MAG CHECK IAW LYCOMING OPS MAN, NOTING NO DISCREPS.",c_30,magneto failure
1113978,2012-08-07 14:47,2012-08-07 14:11,N537ND,6171.9,2500,MAP LIGHT KNOB IS MISSING.,2012-08-07,INSTALLED NEW MAP LIGHT KNOB.,c_2,baffle bolt miss/damage
1114415,2012-08-21 15:20,2012-08-21 11:15,N551ND,7195.4,3400,DATA LOG CARD MISSING.,2012-08-21,INSTALLED DATA LOG CARD. CHECKS GOOD.,c_2,baffle bolt miss/damage
1113239,2012-07-18 06:58,2012-07-18 14:20,N556ND,7524.9,6100,PROPELLER HAS NICKS.,2012-07-18,FILED NICKS FROM PROPELLER.,c_26,engine/propeller overspeed or damage
1113852,2012-08-02 18:36,2012-08-02 14:55,N556ND,7665.3,6100,PROP HAS NICKS.,2012-08-02,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1113868,2012-08-03 11:46,2012-08-03 11:16,N545ND,6475.1,6100,PROP HAS SMALL NICKS.,2012-08-03,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1113978,2012-08-07 14:47,2012-08-07 14:11,N537ND,6171.9,6100,PROP NICKED.,2012-08-07,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1114310,2012-08-19 10:53,2012-08-19 13:03,N551ND,7175.9,6100,PROP HAS NICKS.,2012-08-19,DRESSED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1114453,2012-08-22 14:42,2012-08-22 11:18,N545ND,6621.8,6100,PROP NICKED.,2012-08-22,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1113868,2012-08-03 11:46,2012-08-03 11:16,N545ND,6475.1,7230,#4 REAR ENGINE BAFFLE CRACKED.,2012-08-03,STOP DRILLED CRACK.,c_4,baffle crack/damage/loose/miss
1113450,2012-07-24 08:34,2012-07-24 13:33,N556ND,7577.7,5230,BAGGAGE DOOR SPRING IS BROKEN.,2012-07-24,REMOVED & REPLACED LATCH. INSTALLED W/ SCREWS & NUTS.,c_10,baffle spring damage
1114310,2012-08-19 10:53,2012-08-19 13:03,N551ND,7175.9,2730,ELEVATOR TIP EVALUATION DUE.,2012-08-19,INSPECTED & FOUND NO FURTHER DAMAGE.,c_10,baffle spring damage
1113852,2012-08-02 18:36,2012-08-02 14:55,N556ND,7665.3,7230,AFT BAFFLE SCREW LOOSE.,2012-08-02,TIGHTENED BAFFLE SCREW.,c_8,baffle screw miss/loose
1113750,2012-07-31 20:34,2012-07-31 15:17,N556ND,7665.3,2310,COULD NOT HEAR ON PILOT HEADSET.,2012-07-31,ADJUSTED PILOT PHONE JACK. CHECKS GOOD.,c_36,pilot/in-flight noticed issue
1113982,2012-08-07 17:01,2012-08-07 15:20,N537ND,6171.9,2310,PILOT SIDE PTT BUTTON DIDN'T WORK VERY WELL DURING FLIGHT.,2012-08-07,REPLACED SWITCH. CHECKS GOOD.,c_36,pilot/in-flight noticed issue
1113868,2012-08-03 11:46,2012-08-03 11:16,N545ND,6475.1,2710,L/H AILERON O/B ROD END WORN.,2012-08-03,REMOVED & REPLACED ROD END.,c_11,baffle tie/tie rod loose or damage
1113868,2012-08-03 11:46,2012-08-03 11:16,N545ND,6475.1,7110,ENG UPPER COWL NEEDS CHAFE TAPE.,2012-08-03,INSTALLED CHAFE TAPE ON TOP COWL CHAFING AREAS.,c_12,cowling miss/loose/damage
1114453,2012-08-22 14:42,2012-08-22 11:18,N545ND,6621.8,2420,ALTERNATOR BELT TENSION LOW.,2012-08-22,ADJUSTED BELT TENSION.,c_13,cylinder compression issue
1113868,2012-08-03 11:46,2012-08-03 11:16,N545ND,6475.1,7910,OIL FILLER TUBE LOOSE.,2012-08-03,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1113868,2012-08-03 11:46,2012-08-03 11:16,N545ND,6475.1,7230,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYLS).,2012-08-03,TIGHTENED HOSE CLAMPS.,c_27,induction damage/hardware fail
1114453,2012-08-22 14:42,2012-08-22 11:18,N545ND,6621.8,7820,HARDWARE MISSING ON EXHAUST SHROUD.,2012-08-22,INSTALLED NEW HARDWARE.,c_27,induction damage/hardware fail
1113868,2012-08-03 11:46,2012-08-03 11:16,N545ND,6475.1,2510,HARDWARE MISSING ON AMSAFE TEST PLUG.,2012-08-03,INSTALLED NEW HARDWARE @ AMSAFE TEST PLUG.,c_39,spark plug need repair/replace
1114299,2012-08-18 09:29,2012-08-18 14:51,N545ND,6586.4,7120,FOUND FIREWALL TO BE BENT.,2012-08-18,FOUND FIREWALL TO BE PREVIOUSLY INSPECTED - SEE W/O #1112490. DAMAGE HAS NOT WORSENED.,c_20,engine crankcase/crankshaft/firewall near repair
1114362,2012-08-20 13:35,2012-10-11 15:18,N548ND,5096.1,7200,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR.,2012-08-28,REMOVED ENGINE TO FACILITATE REPAIR BY ODEGAARD WINGS.,c_20,engine crankcase/crankshaft/firewall near repair
1114362,2012-08-20 13:35,2012-10-11 15:18,N548ND,5096.1,7200,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR.,2012-10-10,"REINSTALLED ENGINE IAW CESSNA MODEL 172 MAINTENANCE MANUAL 71-20-00. RUN UP & CHECK FOR LEAKS, NONE NOTED. FIREWALL REPAIRED BY ODEGAARD WINGS - SEE W/O #1114636.",c_20,engine crankcase/crankshaft/firewall near repair
1113868,2012-08-03 11:46,2012-08-03 11:16,N545ND,6475.1,7610,"ON RUN UP, A/C HAD OVER 100 RPM RISE.",2012-08-03,"READJUSTED MIXTURE SETTING IAW AD 2001-06-17 (EFF DATE 4/20/01), IMPROPER FUEL FLOW SETTING.",c_31,mixture fail/need adjust
1113978,2012-08-07 14:47,2012-08-07 14:11,N537ND,6171.9,7230,#2 INTAKE IS LEAKING.,2012-08-07,REMOVED & REPLACED INTAKE GASKETS.,c_28,intake gasket leak/damage
1114093,2012-08-10 12:17,2012-08-13 15:11,N545ND,6556.1,3410,STATIC SYSTEM & ALTIMETER BIENNIAL INSP DUE.,2012-08-10,FIXED STATIC LEAK AT STANDBY ALTIMETER & AIRSPEED INDICATOR.,c_28,intake gasket leak/damage
1113978,2012-08-07 14:47,2012-08-07 14:11,N537ND,6171.9,5540,TOP RUDDER COVER IS CRACKED.,2012-08-07,STOP DRILLED & FILLED W/ 2 PART EPOXY.,c_37,rocker cover leak/loose/damage
1114453,2012-08-22 14:42,2012-08-22 11:18,N545ND,6621.8,7110,#4 COWL SHOCK MOUNT TORN.,2012-08-22,REMOVED & REPLACED #4 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1114453,2012-08-22 14:42,2012-08-22 11:18,N545ND,6621.8,7230,#1 & 3 ROCKER COVERS LEAKING.,2012-08-22,REMOVED & REPLACED #1 & 3 ROCKER COVER GASKETS.,c_37,rocker cover leak/loose/damage
1114453,2012-08-22 14:42,2012-08-22 11:18,N545ND,6621.8,3220,NOSE GEAR CENTERING CAM IS LOOSE.,2012-08-22,TIGHTENED NOSE GEAR CENTERING CAM & RESAFETIED.,c_25,engine seal/tube/bolt loose or damage
1114458,2012-08-22 14:51,2012-08-22 11:10,N537ND,6322.8,6100,PROP BLADES NICKED.,2012-08-22,REMOVED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1114458,2012-08-22 14:51,2012-08-22 11:10,N537ND,6322.8,7230,ROCKER BOX COVER SCREWS LOOSE (ALL CYL).,2012-08-22,TIGHTENED SCREWS.,c_37,rocker cover leak/loose/damage
1114458,2012-08-22 14:51,2012-08-22 11:10,N537ND,6322.8,7230,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYL).,2012-08-22,TIGHTENED HOSE CLAMPS.,c_27,induction damage/hardware fail
1114458,2012-08-22 14:51,2012-08-22 11:10,N537ND,6322.8,7920,CYL OIL RETURN TUBE HOSE CLAMPS LOOSE (ALL CYL).,2012-08-22,TIGHTENED HOSE CLAMPS.,c_35,oil return line issue
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,7820,FOD IN EXHAUST,2012-08-23,REMOVED FOD,c_17,cylinder/exhaust push rod/tube damage
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,5100,BUG A/C FOR FLIGHT TIME,2012-08-23,BUGGED A/C,c_36,pilot/in-flight noticed issue
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,7900,OIL FILTER SAFTY WIRE CUT,2012-08-23,RESAFTIED OIL FILTER,c_34,oil leak/pressure issue
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,3340,SCREW BACKED OFF R/H NAV LIGHT HOUSING,2012-08-23,TIGHTEN SCREW,c_8,baffle screw miss/loose
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,3220,COWER NLG SISSOR GREASE ZERK LOOSE,2012-08-23,TIGHTEN GREASE ZERK,c_25,engine seal/tube/bolt loose or damage
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,3240,WRONG BOLT IN R/H BRAKE CALIPAR,2012-08-23,INSTALLED CORRECT BOLT,c_2,baffle bolt miss/damage
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,3340,SCREW MISSING ON R/H NAV LIGHT HOUSING,2012-08-23,REINSTALLED SCREW,c_8,baffle screw miss/loose
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,2510,SCREW MISSING ON PILOTS SEAT ADJUSTMENT,2012-08-23,REINSTALLED SCREW,c_8,baffle screw miss/loose
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,3340,SCREW BACKED OFF R/H NAV LIGHT GLARE SHIELD,2012-08-23,TIGHTEN SCREW,c_8,baffle screw miss/loose
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,3340,SCREW MISSING FROM TAIL NAV. LIGHT COVER,2012-08-23,REINSTALLED SCREW,c_8,baffle screw miss/loose
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,2720,R/H RUDDER CABLE COTTER PIN MISSING,2012-08-23,INSTALLED NEW COTTER PIN,c_2,baffle bolt miss/damage
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,3340,L/H COURTESY LIGHT BULB MISSING,2012-08-23,REINSTALLED BULB OPSCK - GOOD,c_2,baffle bolt miss/damage
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,2510,BOLT MISSING ON PILOTS BACK REST SUPPORT BRACKET,2012-08-23,REINSTALLED BOLT,c_2,baffle bolt miss/damage
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,3340,SIMULATED CRACK ON NAV LIGHT HOUSING (RH),2012-08-23,REMOVED SIMULATED CRACK,c_4,baffle crack/damage/loose/miss
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,5700,SCREW MISSING ON L/H WING STRUT FAIRING BY FUEL VENT,2012-08-23,REINSTALLED SCREW,c_8,baffle screw miss/loose
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,5730,R/H WING OUTBOARD INSPECTION PANEL MISSING,2012-08-23,REINSTALLED INSPECTION PANEL,c_2,baffle bolt miss/damage
1114510,2012-08-23 14:56,2012-08-23 00:00,N556ND,7821.6,2510,CORRECT WEIGHT AND BALANCE MISSING,2012-08-23,REINSTALLED CORRECT WEIGHT AND BALANCE,c_2,baffle bolt miss/damage
1114546,2012-08-24 12:53,2012-09-11 13:02,N556ND,7821.6,2510,"CAN SERVICEABLE PILOT SEAT HEIGHT ADJUSTMENT ROD & NUT FOR USE ON 570ND W/O #1114526, PD #15.",2012-08-24,REMOVED ROD & NUT. ORDERED PARTS.,c_36,pilot/in-flight noticed issue
1114546,2012-08-24 12:53,2012-09-11 13:02,N556ND,7821.6,2510,"CAN SERVICEABLE PILOT SEAT HEIGHT ADJUSTMENT ROD & NUT FOR USE ON 570ND W/O #1114526, PD #15.",2012-09-11,INSTALLED ROD & NUT ONTO PILOTS SEAT. OPS CHECK GOOD. AMSAFE CHECK GOOD.,c_36,pilot/in-flight noticed issue
1114632,2012-08-27 14:38,2012-08-27 13:32,N513ND,10088,6100,PROP NICKED.,2012-08-27,DRESSED PROP.,c_26,engine/propeller overspeed or damage
